Accuracy: 0.898
AUC: 0.899
Pred, Number of 0s: 856
Pred, Number of 1s: 693
Actual, Number of 0s: 758
Actual, Number of 1s: 791

Classified wrong:
node_pairs, pred, actual
3021-3070, 0.0, 1.0
3026-3047, 0.0, 1.0
3026-3053, 0.0, 1.0
3026-3065, 0.0, 1.0
3026-3067, 0.0, 1.0
3026-3534, 0.0, 1.0
3026-3728, 0.0, 1.0
3030-3050, 0.0, 1.0
3035-3956, 0.0, 1.0
3035-3992, 0.0, 1.0
3047-3026, 0.0, 1.0
3047-3218, 0.0, 1.0
3050-3030, 0.0, 1.0
3053-3026, 0.0, 1.0
3065-3026, 0.0, 1.0
3067-3026, 0.0, 1.0
3067-3524, 0.0, 1.0
3067-3552, 0.0, 1.0
3070-3021, 0.0, 1.0
3081-3100, 0.0, 1.0
3081-3696, 0.0, 1.0
3081-3804, 0.0, 1.0
3088-3110, 0.0, 1.0
3100-3081, 0.0, 1.0
3100-3492, 0.0, 1.0
3100-3582, 0.0, 1.0
3102-3222, 0.0, 1.0
3106-3107, 0.0, 1.0
3107-3106, 0.0, 1.0
3110-3088, 0.0, 1.0
3110-3158, 0.0, 1.0
3132-3462, 0.0, 1.0
3134-3149, 0.0, 1.0
3140-3458, 0.0, 1.0
3149-3134, 0.0, 1.0
3156-3968, 0.0, 1.0
3158-3110, 0.0, 1.0
3186-3493, 0.0, 1.0
3194-3458, 0.0, 1.0
3194-3524, 0.0, 1.0
3197-3203, 0.0, 1.0
3203-3197, 0.0, 1.0
3210-3218, 0.0, 1.0
3218-3047, 0.0, 1.0
3218-3210, 0.0, 1.0
3218-3220, 0.0, 1.0
3218-3491, 0.0, 1.0
3218-3524, 0.0, 1.0
3218-3804, 0.0, 1.0
3220-3218, 0.0, 1.0
3220-3804, 0.0, 1.0
3222-3102, 0.0, 1.0
3222-3228, 0.0, 1.0
3222-3491, 0.0, 1.0
3222-3728, 0.0, 1.0
3228-3222, 0.0, 1.0
3232-3483, 0.0, 1.0
3235-3280, 0.0, 1.0
3280-3235, 0.0, 1.0
3282-3294, 0.0, 1.0
3284-3346, 0.0, 1.0
3291-3306, 0.0, 1.0
3294-3282, 0.0, 1.0
3306-3291, 0.0, 1.0
3311-3472, 0.0, 1.0
3315-3814, 0.0, 1.0
3320-3324, 0.0, 1.0
3322-3334, 0.0, 1.0
3324-3320, 0.0, 1.0
3324-3331, 0.0, 1.0
3328-3337, 0.0, 1.0
3331-3324, 0.0, 1.0
3334-3322, 0.0, 1.0
3337-3328, 0.0, 1.0
3342-3353, 0.0, 1.0
3346-3284, 0.0, 1.0
3353-3342, 0.0, 1.0
3356-3484, 0.0, 1.0
3359-3446, 0.0, 1.0
3370-3849, 0.0, 1.0
3382-3396, 0.0, 1.0
3391-3480, 0.0, 1.0
3396-3382, 0.0, 1.0
3402-3429, 0.0, 1.0
3409-3492, 0.0, 1.0
3413-3492, 0.0, 1.0
3413-3547, 0.0, 1.0
3414-3492, 0.0, 1.0
3427-3435, 0.0, 1.0
3429-3402, 0.0, 1.0
3433-3582, 0.0, 1.0
3433-3728, 0.0, 1.0
3435-3427, 0.0, 1.0
3446-3359, 0.0, 1.0
3447-3458, 0.0, 1.0
3447-3478, 0.0, 1.0
3447-3696, 0.0, 1.0
3454-3490, 0.0, 1.0
3458-3140, 0.0, 1.0
3458-3194, 0.0, 1.0
3458-3447, 0.0, 1.0
3462-3132, 0.0, 1.0
3464-3753, 0.0, 1.0
3472-3311, 0.0, 1.0
3478-3447, 0.0, 1.0
3479-3524, 0.0, 1.0
3479-3684, 0.0, 1.0
3479-3740, 0.0, 1.0
3479-3849, 0.0, 1.0
3479-3883, 0.0, 1.0
3480-3391, 0.0, 1.0
3481-3929, 0.0, 1.0
3483-3232, 0.0, 1.0
3483-3515, 0.0, 1.0
3483-3520, 0.0, 1.0
3483-3524, 0.0, 1.0
3484-3356, 0.0, 1.0
3490-3454, 0.0, 1.0
3491-3218, 0.0, 1.0
3491-3222, 0.0, 1.0
3491-3555, 0.0, 1.0
3491-3558, 0.0, 1.0
3492-3100, 0.0, 1.0
3492-3409, 0.0, 1.0
3492-3413, 0.0, 1.0
3492-3414, 0.0, 1.0
3493-3186, 0.0, 1.0
3501-3930, 0.0, 1.0
3018-3019, 1.0, 0.0
3018-3025, 1.0, 0.0
3018-3028, 1.0, 0.0
3018-3031, 1.0, 0.0
3018-3048, 1.0, 0.0
3018-3055, 1.0, 0.0
3018-3064, 1.0, 0.0
3018-3074, 1.0, 0.0
3018-3075, 1.0, 0.0
3018-3077, 1.0, 0.0
3018-3936, 1.0, 0.0
3018-4000, 1.0, 0.0
3019-3018, 1.0, 0.0
3019-3028, 1.0, 0.0
3019-3029, 1.0, 0.0
3019-3031, 1.0, 0.0
3019-3043, 1.0, 0.0
3019-3055, 1.0, 0.0
3019-3064, 1.0, 0.0
3019-3075, 1.0, 0.0
3019-3077, 1.0, 0.0
3025-3018, 1.0, 0.0
3025-3028, 1.0, 0.0
3025-3029, 1.0, 0.0
3025-3031, 1.0, 0.0
3025-3048, 1.0, 0.0
3025-3064, 1.0, 0.0
3025-3074, 1.0, 0.0
3025-3075, 1.0, 0.0
3025-3077, 1.0, 0.0
--- 0.37131500244140625 seconds ---
